RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间161,房间161介绍,10,1
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间406,房间406介绍,8,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间346,房间346介绍,10,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间208,房间208介绍,5,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间384,房间384介绍,16,1
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间369,房间369介绍,14,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间285,房间285介绍,3,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间161,房间161介绍,2,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间139,房间139介绍,16,0
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间142,房间142介绍,12,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间340,房间340介绍,3,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间300,房间300介绍,13,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间472,房间472介绍,11,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间161,房间161介绍,12,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间359,房间359介绍,11,0
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间276,房间276介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间252,房间252介绍,16,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间457,房间457介绍,8,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间485,房间485介绍,7,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间112,房间112介绍,4,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间425,房间425介绍,8,0
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间396,房间396介绍,11,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间236,房间236介绍,6,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间166,房间166介绍,13,1
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间119,房间119介绍,6,0
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间438,房间438介绍,9,1
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间208,房间208介绍,6,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间142,房间142介绍,5,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间464,房间464介绍,13,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间443,房间443介绍,2,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间251,房间251介绍,14,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间483,房间483介绍,10,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间108,房间108介绍,7,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间284,房间284介绍,11,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间256,房间256介绍,16,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间114,房间114介绍,13,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间223,房间223介绍,9,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间303,房间303介绍,12,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间218,房间218介绍,11,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间413,房间413介绍,13,0
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间213,房间213介绍,9,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间168,房间168介绍,1,1
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间235,房间235介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间271,房间271介绍,12,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间360,房间360介绍,14,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间185,房间185介绍,11,1
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间146,房间146介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间488,房间488介绍,10,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间377,房间377介绍,10,0
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间216,房间216介绍,1,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间182,房间182介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间476,房间476介绍,10,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间397,房间397介绍,13,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间280,房间280介绍,3,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间420,房间420介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间136,房间136介绍,4,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间467,房间467介绍,1,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间132,房间132介绍,3,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间259,房间259介绍,9,0
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间396,房间396介绍,5,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间389,房间389介绍,3,1
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间241,房间241介绍,9,1
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间316,房间316介绍,3,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间443,房间443介绍,1,0
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间366,房间366介绍,9,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间111,房间111介绍,14,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间305,房间305介绍,12,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间307,房间307介绍,13,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间213,房间213介绍,11,1
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间172,房间172介绍,16,1
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间475,房间475介绍,11,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间100,房间100介绍,11,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间227,房间227介绍,14,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间330,房间330介绍,9,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间281,房间281介绍,9,1
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间220,房间220介绍,7,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间177,房间177介绍,1,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间422,房间422介绍,7,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间316,房间316介绍,16,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间436,房间436介绍,16,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间351,房间351介绍,6,0
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间457,房间457介绍,11,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间281,房间281介绍,2,0
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间110,房间110介绍,7,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间238,房间238介绍,2,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间287,房间287介绍,14,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间314,房间314介绍,8,0
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间336,房间336介绍,7,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间301,房间301介绍,10,1
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间294,房间294介绍,14,0
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间266,房间266介绍,7,1
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间169,房间169介绍,4,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间325,房间325介绍,4,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间103,房间103介绍,7,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间351,房间351介绍,1,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间345,房间345介绍,8,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间486,房间486介绍,13,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间216,房间216介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间483,房间483介绍,11,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间421,房间421介绍,15,1
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间100,房间100介绍,1,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间436,房间436介绍,14,1
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间385,房间385介绍,1,1
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间199,房间199介绍,15,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间351,房间351介绍,2,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间463,房间463介绍,14,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间338,房间338介绍,6,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间173,房间173介绍,13,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间393,房间393介绍,15,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间253,房间253介绍,9,1
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间166,房间166介绍,11,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间447,房间447介绍,16,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间440,房间440介绍,4,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间480,房间480介绍,3,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间118,房间118介绍,13,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间426,房间426介绍,11,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间115,房间115介绍,5,0
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间231,房间231介绍,15,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间314,房间314介绍,6,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间415,房间415介绍,16,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间497,房间497介绍,4,0
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间110,房间110介绍,15,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间258,房间258介绍,10,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间327,房间327介绍,12,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间371,房间371介绍,7,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间417,房间417介绍,16,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间402,房间402介绍,13,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间228,房间228介绍,14,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间316,房间316介绍,7,0
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间356,房间356介绍,16,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间299,房间299介绍,13,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间267,房间267介绍,7,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间169,房间169介绍,4,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间140,房间140介绍,12,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间261,房间261介绍,14,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间392,房间392介绍,3,1
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间347,房间347介绍,15,0
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间276,房间276介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间108,房间108介绍,1,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间109,房间109介绍,8,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间321,房间321介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间311,房间311介绍,12,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间439,房间439介绍,14,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间299,房间299介绍,1,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间279,房间279介绍,5,0
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间263,房间263介绍,8,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间481,房间481介绍,7,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间198,房间198介绍,11,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间494,房间494介绍,6,1
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间236,房间236介绍,1,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间221,房间221介绍,16,0
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间482,房间482介绍,1,0
